ID,Title,Requirement Ref,Preconditions,Steps,Expected Result,Priority,Type
TC-001,User can request password reset via Forgot password link,"AC1, AC2",User is on the login page and has a registered account,"1. Navigate to the login page
2. Click 'Forgot password?' link
3. Enter registered email address
4. Click 'Submit' or 'Send reset link'",User sees a generic success message indicating reset instructions have been sent; reset email is delivered within 2 minutes,High,Functional
TC-002,Reset email is sent to registered email within 2 minutes,AC3,User has a registered account and has requested a password reset,"1. Request password reset with registered email
2. Check email inbox (and spam folder) within 2 minutes",Password reset email arrives within 2 minutes containing a valid reset link,High,Functional
TC-003,Reset link is valid for 30 minutes,AC3,User has received a password reset email with a reset link,"1. Wait 29 minutes after email delivery
2. Click the reset link
3. Enter valid new password meeting requirements
4. Submit new password",Password reset succeeds; user can log in with new password,High,Edge Case
TC-004,Reset link expires after 30 minutes,AC3,User has received a password reset email with a reset link,"1. Wait 31 minutes after email delivery
2. Click the reset link",Reset link is rejected with an 'expired' or 'invalid link' error; user is prompted to request a new reset,High,Edge Case
TC-005,Generic message shown for unregistered email (no enumeration),AC4,User is on the forgot password page,"1. Enter an email address not registered in the system
2. Click 'Submit'",Same generic success message is shown as for registered email; no indication that email is unregistered,High,Negative
TC-006,Reset link page allows setting new password with valid complexity,AC5,"User has clicked a valid, unexpired reset link","1. On reset password page, enter new password: 'Passw0rd!' (8 chars, 1 number, 1 special char)
2. Confirm password
3. Click 'Reset Password'",Password is accepted; user sees success message and is redirected to login page,High,Functional
TC-007,New password rejected if less than 8 characters,AC5,User is on the reset password page via valid reset link,"1. Enter new password: 'Pas1!' (6 chars)
2. Confirm password
3. Click 'Reset Password'",Validation error: password must be at least 8 characters,High,Negative
TC-008,New password rejected if missing number,AC5,User is on the reset password page via valid reset link,"1. Enter new password: 'Password!' (no number)
2. Confirm password
3. Click 'Reset Password'",Validation error: password must include at least one number,High,Negative
TC-009,New password rejected if missing special character,AC5,User is on the reset password page via valid reset link,"1. Enter new password: 'Password1' (no special char)
2. Confirm password
3. Click 'Reset Password'",Validation error: password must include at least one special character,High,Negative
TC-010,New password rejected if password and confirmation do not match,AC5,User is on the reset password page via valid reset link,"1. Enter new password: 'Passw0rd!'
2. Enter confirmation: 'Passw0rd!2'
3. Click 'Reset Password'",Validation error: passwords do not match,High,Negative
TC-011,All existing sessions are logged out after successful password reset,AC6,User has active sessions on multiple devices/browsers,"1. Complete password reset via reset link
2. Attempt to access protected page on another device/browser where user was previously logged in",User is redirected to login page; session is invalidated,High,Functional
TC-012,Confirmation email sent after successful password change,AC7,User has completed password reset successfully,1. Check email inbox (and spam folder) after password reset,Confirmation email received stating password was changed successfully,High,Functional
TC-013,Reset link cannot be reused after successful use,AC8,User has successfully reset password using a reset link,1. Click the same reset link again (or refresh the reset confirmation page),Link is rejected with 'already used' or 'invalid link' error; user cannot reset password again with same link,High,Negative
TC-014,Rate limit: max 3 reset requests per email per hour,AC9,User has a registered email,"1. Request password reset 3 times within 10 minutes using same email
2. Attempt a 4th request within the same hour","First 3 requests succeed (or show generic success); 4th request shows rate limit error (e.g., 'Too many requests, try again later')",High,Edge Case
TC-015,Rate limit resets after 1 hour,AC9,User has hit the rate limit (3 requests in last hour),"1. Wait 61 minutes after first request
2. Request password reset again",Request succeeds; rate limit window has reset,Medium,Edge Case
TC-016,Forgot password link is accessible from login page,AC1,User is on the login page,"1. Verify 'Forgot password?' link is visible and clickable
2. Click the link",User is navigated to the password reset request page,Medium,Functional
