ID,Title,Requirement Ref,Preconditions,Steps,Expected Result,Priority,Type
TC-001,User can access password reset flow from login page,AC1,User is on the login page and not logged in,"1. 1. Navigate to the login page
2. 2. Locate the 'Forgot password?' link
3. 3. Click the 'Forgot password?' link",User is redirected to the password reset request page with email input field,High,Functional
TC-002,Valid registered email receives reset link within 2 minutes,"AC2, AC3",User has a registered account with email 'user@example.com'; user is on the password reset request page,"1. 1. Enter registered email 'user@example.com' in the email field
2. 2. Click 'Submit' or 'Send reset link' button
3. 3. Check email inbox for reset link email
4. 4. Verify email received within 2 minutes","Reset link email is received within 2 minutes; generic success message displayed on UI (e.g., 'If this email exists, a reset link has been sent')",High,Functional
TC-003,Unregistered email shows generic message without revealing account existence,AC4,Email 'nonexistent@example.com' is not registered in the system; user is on the password reset request page,"1. 1. Enter unregistered email 'nonexistent@example.com' in the email field
2. 2. Click 'Submit' or 'Send reset link' button
3. 3. Observe the UI message","Same generic message displayed as for registered email (e.g., 'If this email exists, a reset link has been sent'); no indication that email is not registered",High,Negative
TC-004,Reset link is valid for 30 minutes and allows password change,"AC3, AC5",Reset link email received for registered user; link is less than 30 minutes old,"1. 1. Click the reset link from the email
2. 2. Verify redirect to password reset page with new password fields
3. 3. Enter valid new password meeting requirements (min 8 chars, 1 number, 1 special char): 'NewPass123!'
4. 4. Confirm new password: 'NewPass123!'
5. 5. Click 'Reset Password' or 'Submit' button",Password successfully reset; user redirected to login page or success page; confirmation email sent,High,Functional
TC-005,Reset link expires after 30 minutes,AC3,Reset link email received for registered user; link is more than 30 minutes old (simulate by manipulating timestamp or waiting),"1. 1. Click the expired reset link from the email
2. 2. Observe the page shown","Error message displayed indicating link has expired (e.g., 'This reset link has expired. Please request a new one.'); user cannot set new password",High,Edge Case
TC-006,New password must be minimum 8 characters,AC5,User is on the password reset page via valid reset link,"1. 1. Enter password with 7 characters including number and special char: 'Pass1!'
2. 2. Confirm password: 'Pass1!'
3. 3. Click 'Reset Password' button",Validation error displayed: password must be at least 8 characters; password not reset,High,Negative
TC-007,New password must include at least 1 number,AC5,User is on the password reset page via valid reset link,"1. 1. Enter password with 8+ chars and special char but no number: 'Password!'
2. 2. Confirm password: 'Password!'
3. 3. Click 'Reset Password' button",Validation error displayed: password must include at least 1 number; password not reset,High,Negative
TC-008,New password must include at least 1 special character,AC5,User is on the password reset page via valid reset link,"1. 1. Enter password with 8+ chars and number but no special char: 'Password123'
2. 2. Confirm password: 'Password123'
3. 3. Click 'Reset Password' button",Validation error displayed: password must include at least 1 special character; password not reset,High,Negative
TC-009,Password confirmation must match new password,AC5,User is on the password reset page via valid reset link,"1. 1. Enter valid new password: 'NewPass123!'
2. 2. Enter non-matching confirmation: 'NewPass123@'
3. 3. Click 'Reset Password' button",Validation error displayed: passwords do not match; password not reset,High,Negative
TC-010,All existing sessions are logged out after successful password reset,AC6,User is logged in on two different devices/browsers (Device A and Device B); user has valid reset link,"1. 1. On Device A, use reset link to set new password: 'NewPass123!'
2. 2. Complete password reset successfully
3. 3. On Device B, attempt to access a protected page or refresh the session",Session on Device B is invalidated; user redirected to login page; must log in with new password,High,Functional
TC-011,Confirmation email sent after successful password change,AC7,User completes password reset successfully via valid reset link,"1. 1. Complete password reset with valid new password
2. 2. Check email inbox for confirmation email",Confirmation email received stating password was changed successfully; includes timestamp and possibly IP/device info,High,Functional
TC-012,Reset link cannot be reused after successful password reset,AC8,User has already successfully used a reset link to change password,"1. 1. Click the same reset link from the email again
2. 2. Attempt to submit a new password","Error message displayed: link already used or invalid (e.g., 'This reset link has already been used. Please request a new one.'); cannot reset password again with same link",High,Negative
TC-013,Rate limit: max 3 reset requests per email per hour,AC9,User has registered email 'user@example.com'; no reset requests made in the last hour,"1. 1. Request password reset for 'user@example.com' (1st request)
2. 2. Wait briefly, request again (2nd request)
3. 3. Wait briefly, request again (3rd request)
4. 4. Wait briefly, request again (4th request)
5. 5. Observe UI response for 4th request","First 3 requests succeed (generic success message); 4th request blocked with rate limit error (e.g., 'Too many requests. Please try again later.'); no additional emails sent for 4th request",High,Negative
TC-014,Rate limit resets after 1 hour,AC9,User has made 3 reset requests for 'user@example.com' in the last hour and is currently rate limited,"1. 1. Wait for 1 hour to pass since first request (or manipulate system time)
2. 2. Request password reset for 'user@example.com' again",Request succeeds (generic success message); reset link email sent; rate limit counter reset,Medium,Edge Case
TC-015,Empty email field shows validation error,AC2,User is on the password reset request page,"1. 1. Leave email field empty
2. 2. Click 'Submit' button",Validation error displayed: email is required,Medium,Negative
TC-016,Invalid email format shows validation error,AC2,User is on the password reset request page,"1. 1. Enter invalid email format: 'not-an-email'
2. 2. Click 'Submit' button",Validation error displayed: invalid email format,Medium,Negative
